Année,Autonomie_constructeur,Boîte_de_vitesse,Capacité_batterie,Classe_Emission,Conso_batterie,Consommation_mixte,Contrôle_technique,Couleur_extérieure,Couleur_intérieure,CritAir,Garantie,Garantie_constructeur,Intensité_batterie,Kilométrage_compteur,Lien,Localisation,Mise_en_circulation,Nom_Vendeur,Nombre_de_places,Nombre_de_portes,Nombre_de_propriétaires,Norme_Euro,Première_main,Prime_à_la_conversion,Prix_inclut_la_batterie,Provenance,Puissance_din,Puissance_fiscale,Puissance_moteur,Rechargeable,Type_Vendeur,Voltage_batterie,Vérifié_Et_Garanti,marque,modele,niveau_equipement,nom_complet,prix,ref_annonce,ref_pro,Émissions_de_CO2,Énergie
2021,,automatique,24 kWh,A,20 kWh/100km,1.4 l/100km,non requis,noir metal,cuir noir,1,12 mois,,68 A,38 855 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102471566.html,PONTAULT COMBAULT (77),06/12/2021,MA SELECTION AUTOMOBILE,5,5,4,EURO6,oui,,,,286 ch,17 CV,290 kW,oui,Vendeur professionnel,354 V,,Bmw,X5 G05,Très bien équipé,BMW X5 (G05) XDRIVE45E 394 HYBRIDE M SPORT BVA8,90 080 €,W102471566,X5,31 g/km,Hybride essence électrique
2022,,automatique,,,,,non requis,CRYSTAL PEARL,CUIR ALCANTARA BRUN,1,24 mois,,,10 540 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110560322.html,MARMANDE (47),12/04/2022,CITROEN MARMANDE,5,4,1,EURO6,oui,,,,200 ch,11 CV,147 kW,,Vendeur professionnel,,,Ds,9,,DS DS 9 E-TENSE 250 RIVOLI +,66 940 €,E110560322,VO220517,,Hybride essence électrique
2019,,automatique,,B,,3.6 l/100km,non requis,gris,,2,12 mois,,,49 062 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110991971.html,SAINT-ETIENNE (42),18/08/2019,SPOTICAR STELLANTIS &YOU SAINT-ETIENNE VICTOR GRIGNARD,5,5,3,EURO6,non,,,,136 ch,7 CV,,,Vendeur professionnel,,SPOTICAR,Mercedes,CLASSE A 3,Très bien équipé,MERCEDES CLASSE A III (2) 200 D SENSATION 7G-DCT,28 660 €,E110991971,432327,103 g/km,Diesel
2020,,mécanique,,D,,6.9 l/100km,non requis,blanc,,1,12 mois,,,77 358 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110649599.html,WISSOUS (91),17/06/2020,LES GRANDES OCCASIONS.COM WISSOUS,5,5,,EURO6,non,,,,120 ch,7 CV,,,Vendeur professionnel,,,Ford,KUGA 2,Equipement standard,FORD KUGA II (2) 1.5 ECOBOOST 120 S&S 4X2 TREND,18 420 €,E110649599,6fcu210e,156 g/km,Essence
2017,,automatique,,D,,5.7 l/100km,requis,gris foncé,beige,2,12 mois,,,66 587 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110662246.html,LE SOLER (66),07/10/2017,JORDI AUTO,5,5,1,EURO6,oui,,,,259 ch,16 CV,,,Vendeur professionnel,,,Porsche,MACAN,Equipement standard,PORSCHE MACAN 3.0 V6 S DIESEL,63 720 €,E110662246,282VO001953,159 g/km,Diesel
2006,,automatique,,F,,7.5 l/100km,requis,gris foncé metal,cuir gris,4,12 mois,,,218 512 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102468800.html,TAVERNY (95),11/05/2006,DA COSTA AUTOMOBILES,8,5,3,EURO3,non,,,,166 ch,11 CV,122 kW,,Vendeur professionnel,,,Toyota,LAND CRUISER SERIE 120,,TOYOTA LAND CRUISER (KDJ120) 166 D-4D VXV BVA 5P,24 600 €,W102468800,,243 g/km,Diesel
2018,,automatique,,C,,4.2 l/100km,requis,bleu marine metal,cuir gris,2,12 mois,,,48 973 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102479534.html,GOUVIEUX (60),05/08/2018,AVVB JAGUAR LAND ROVER CHANTILLY,5,5,1,EURO6,oui,,,,180 ch,9 CV,132 kW,,Vendeur professionnel,,,Jaguar,XE,Très bien équipé,JAGUAR XE 2.0D 180 PORTFOLIO AWD AUTO,32 080 €,W102479534,,123 g/km,Diesel
2015,,automatique,,B,,3.9 l/100km,requis,blanc,noir,2,12 mois,,,131 841 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110872874.html,PARIS (75),20/01/2016,AUTOHERO - PARIS - 100% VENTE A DISTANCE,5,5,,EURO5,non,,,,136 ch,7 CV,,,Vendeur professionnel,,,Mercedes,GLA,Equipement standard,MERCEDES GLA 200 CDI INSPIRATION BVA7,21 040 €,E110872874,HF46071,114 g/km,Diesel
2022,,automatique,,C,,4.8 l/100km,non requis,bleu,noir,2,,en cours,,20 603 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111129590.html,BORDEAUX (33),21/05/2022,DAMAUTO,5,5,,EURO6,non,,,,150 ch,8 CV,,,Vendeur professionnel,,,Audi,A3 (4E GENERATION) SPORTBACK,Bien équipé,AUDI A3 IV SPORTBACK 35 TDI 150 S LINE S TRONIC 7,46 990 €,E111129590,cxrdntu,127 g/km,Diesel
2014,,mécanique,,C,,4.8 l/100km,requis,gris foncé metal,tissu noir,2,12 mois,,,177 560 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102467207.html,TAVERNY (95),19/01/2015,DA COSTA AUTOMOBILES,5,5,,EURO5,oui,,,,140 ch,7 CV,103 kW,,Vendeur professionnel,,,Seat,LEON 2,Bien équipé,SEAT LEON II (2) 2.0 TDI 140 FAP FR,12 610 €,W102467207,,125 g/km,Diesel
2007,,automatique,,G,,9.7 l/100km,requis,noir,noir,2,6 mois,,,115 977 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110839152.html,CABESTANY (66),18/11/2007,VPN Autos Perpignan - Attirance Auto,5,5,2,EURO4,non,,,,435 ch,35 CV,,,Vendeur professionnel,,,Audi,S6 AVANT (3E GENERATION),,AUDI S6 III AVANT 5.2 V10 435 QUATTRO TIPTRONIC,30 140 €,E110839152,20393x2227,319 g/km,Essence
2013,,automatique,,F,,10.5 l/100km,requis,noir metal,cuir noir,1,12 mois,,,157 014 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102479415.html,FONTENAY SUR EURE (28),26/01/2014,AVO SPORT,5,5,,EURO5,non,,,Importé,400 ch,30 CV,294 kW,,Vendeur professionnel,,,Porsche,CAYENNE 2,Equipement standard,PORSCHE CAYENNE II 4.8 V8 400 S,43 890 €,W102479415,,245 g/km,Essence
2013,,automatique,,,,,requis,argent metal,cuir noir,1,12 mois,,,62 640 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102373141.html,FEGERSHEIM (67),18/04/2013,PERFORMANCE MOTORS,,3,,EURO5,oui,,,Importé,412 ch,28 CV,,,Vendeur professionnel,,,Ford,MUSTANG 5 COUPE,,FORD MUSTANG V 5.0 V8 412 GT,47 410 €,W102373141,,,Essence
2020,,automatique,,B,,4.6 l/100km,non requis,blanc,grey dark,2,12 mois,,,151 226 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111021625.html,MAUREPAS (78),20/09/2020,CARNEXT MAUREPAS,5,5,1,EURO6,oui,,,,150 ch,8 CV,110 kW,,Vendeur professionnel,,,Bmw,X1 F48,Equipement standard,BMW X1 (F48) SDRIVE18D BUSINESS DESIGN BVA8,27 340 €,E111021625,2022u279190,118 g/km,Diesel
2022,448 Km,automatique,50 kWh,A,14 kWh/100km,,non requis,Gris,Noir,0,,en cours,138.9 A,18 150 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111210794.html,BELLEVILLE (69),02/05/2022,GARAGE DANIEL - 69220 BELLEVILLE,5,5,1,EURO6,oui,,oui,,136 ch,7 CV,,oui,Vendeur professionnel,360 V,,Tesla,MODEL 3,Bien équipé,TESLA MODEL 3 STANDARD RWD PLUS,53 210 €,E111210794,1342_3848,0 g/km,Electrique
2020,54 Km,automatique,11.6 kWh,A,16 kWh/100km,,non requis,bleu metal,cuir noir,1,12 mois,,,58 529 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102394770.html,ST OUEN L AUMONE (95),30/08/2020,ABVV VOLVO SAINT OUEN L'AUMONE,5,5,1,EURO6,non,,,,303 ch,17 CV,287 kW,oui,Vendeur professionnel,,Volvo Selekt,Volvo,XC60 (2E GENERATION),Très bien équipé,VOLVO XC60 II T8 TWIN ENGINE 390 INSCRIPTION LUXE GEARTRONIC 8,54 010 €,W102394770,fl711ew,42 g/km,Hybride essence électrique
2016,,automatique,,F,,10 l/100km,requis,rouge metal,cuir/alcantara noir,1,12 mois,,,23 205 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102433989.html,CLERMONT FERRAND (63),11/06/2016,CENTRE PORSCHE CLERMONT LIMOGES,4,2,,EURO5,oui,,,Importé,430 ch,33 CV,316 kW,,Vendeur professionnel,,PORSCHE APPROVED,Porsche,911 TYPE 991 TARGA,,PORSCHE 911 (991) 3.8 430 TARGA 4 GTS PDK,188 970 €,W102433989,413,237 g/km,Essence
2021,,automatique,13.2 kWh,A,17 kWh/100km,,non requis,gris,,1,12 mois,en cours,,6 024 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110520132.html,MARSEILLE (13),06/02/2021,SPOTICAR STELLANTIS &YOU MARSEILLE RABATAU,5,5,1,EURO6,oui,,oui,,181 ch,10 CV,,oui,Vendeur professionnel,300 V,SPOTICAR,Opel,GRANDLAND X,Bien équipé,OPEL GRANDLAND X 1.6 HYBRID 225 10CV ELITE AUTO,31 550 €,E110520132,410089,32 g/km,Hybride essence électrique
2019,,automatique,,E,,7.5 l/100km,non requis,gris metal,cuir/alcantara noir,1,12 mois,,,22 066 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102364603.html,AVIGNON (84),30/06/2019,DS STORE AVIGNON,5,5,1,EURO6,oui,,,,211 ch,13 CV,155 kW,,Vendeur professionnel,,,Mercedes,GLC,Equipement standard,MERCEDES GLC 250 SPORTLINE 4MATIC BVA9,58 320 €,W102364603,glc,171 g/km,Essence
2021,230 Km,automatique,50 kWh,A,,,non requis,gris,,0,12 mois,en cours,,459 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111124116.html,JOINVILLE LE PONT (94),11/05/2021,SPOTICAR STELLANTIS &YOU JOINVILLE,8,5,1,EURO6,oui,,oui,,136 ch,4 CV,,oui,Vendeur professionnel,,SPOTICAR,Citroen,SPACETOURER,Très bien équipé,CITROEN SPACETOURER TAILLE XL 100 ELECTRIC 50 KWH SHINE,48 380 €,E111124116,418197,0 g/km,Electrique
,,,,,,,,,,,,,,,https://www.lacentrale.fr//auto-occasion-annonce-69111187106.html,ALBI (81),,SERIEYS AUTO,,,,,,,,,,,,,Vendeur professionnel,,,Opel,MOKKA 2,Bien équipé,OPEL MOKKA BVM6 GS LINE 1.2 TURBO 100 PACK,32 160 €,E111187106,0882u0000019,,
2016,,mécanique,,B,,4.3 l/100km,requis,gris,noir,1,12 mois,,,35 096 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111211217.html,PARIS (75),19/07/2016,AUTOHERO - PARIS - 100% VENTE A DISTANCE,5,5,,EURO5,oui,,,,90 ch,5 CV,,,Vendeur professionnel,,,Renault,CAPTUR,Equipement standard,RENAULT CAPTUR 0.9 TCE 90 ENERGY ZEN ECO2,15 110 €,E111211217,ZR44804,113 g/km,Essence
2023,,automatique,,A,,,non requis,blanc,,1,24 mois,,,15 654 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111214264.html,MERIGNAC (33),03/03/2023,SPOTICAR STELLANTIS &YOU MERIGNAC,5,4,1,EURO6,oui,,oui,,181 ch,10 CV,,oui,Vendeur professionnel,,DS CERTIFIED,Ds,9,Très bien équipé,DS DS 9 E-TENSE 225 RIVOLI +,61 410 €,E111214264,432193,34 g/km,Hybride essence électrique
2020,,automatique,,A,,3.7 l/100km,non requis,noir,,2,12 mois,,,79 327 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111044283.html,SAINT DENIS (93),17/08/2020,SPOTICAR STELLANTIS &YOU SAINT-DENIS,5,5,2,EURO6,non,,,,131 ch,6 CV,,,Vendeur professionnel,,SPOTICAR,Peugeot,308 (2E GENERATION) SW,Bien équipé,PEUGEOT 308 II (2) SW 1.5 BLUEHDI 130 S&S ALLURE EAT8,23 190 €,E111044283,439589,93 g/km,Diesel
2023,,mécanique,,E,,6.6 l/100km,non requis,blanc opaque (verni sans reflet),tissu noir,2,6 mois,,,60 Km,https://www.lacentrale.fr/auto-occasion-annonce-87102477575.html,PRADES (66),25/07/2023,CITROEN DSA PRADES,3,4,1,EURO6,oui,,,,120 ch,5 CV,88 kW,,Vendeur professionnel,,,Citroen,JUMPY 3 FOURGON,Bien équipé,CITROEN JUMPY III 1.5 FOURGON M BLUEHDI 120 S&S DRIVER 300 NM BVM6,30 500 €,W102477575,,172 g/km,Diesel
,,,,,,,,,,,,,,,https://www.lacentrale.fr//auto-occasion-annonce-69111189219.html,SAINT-LAURENT-LA-CONCHE (42),,CUISINIER AUTOMOBILES,,,,,,,,,,,,,Vendeur professionnel,,,Peugeot,208 (2E GENERATION),Très bien équipé,PEUGEOT 208 II 1.2 PURETECH 100 S&S GT BVM6,25 960 €,E111189219,2xzvl5ctb,,
2021,,mécanique,,B,,,non requis,blanc,,2,12 mois,,,82 229 Km,https://www.lacentrale.fr/auto-occasion-annonce-69111214731.html,RILLIEUX LA PAPE (69),29/07/2021,SPOTICAR STELLANTIS &YOU LYON RILLIEUX HIPPODROME 971,2,5,1,EURO6,oui,,,,102 ch,5 CV,,,Vendeur professionnel,,SPOTICAR,Peugeot,PARTNER 3 FOURGON,Très bien équipé,PEUGEOT PARTNER III (2) 1.5 STANDARD 650 KG BLUEHDI 100 S&S BVM6 ASPHALT,19 450 €,E111214731,429620,104 g/km,Diesel
2019,,automatique,,C,,4.7 l/100km,non requis,noir,noir,1,12 mois,,,61 200 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111211207.html,PARIS (75),05/02/2019,AUTOHERO - PARIS - 100% VENTE A DISTANCE,5,4,,EURO6,non,,,,200 ch,11 CV,,,Vendeur professionnel,,,Renault,TALISMAN,Très bien équipé,RENAULT TALISMAN 1.6 TCE 200 ENERGY INITIALE PARIS EDC,25 060 €,E111211207,ZK11976,130 g/km,Essence
2022,,automatique,,C,,,non requis,noir,,1,24 mois,en cours,,25 137 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110974213.html,ESCALQUENS (31),06/11/2022,AUDI TOULOUSE,5,4,1,EURO6,non,,,,150 ch,8 CV,,,Vendeur professionnel,,Audi occasions :plus,Audi,A3 (4E GENERATION) BERLINE,Bien équipé,AUDI A3 IV BERLINE 35 TFSI 150 MHEV S LINE S TRONIC 7,36 730 €,E110974213,65649,132 g/km,Essence
2023,,automatique,,C,,5.2 l/100km,non requis,blanc,,2,12 mois,,,3 695 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111141017.html,RILLIEUX LA PAPE (69),19/01/2024,SPOTICAR STELLANTIS &YOU LYON RILLIEUX HIPPODROME 971,5,5,1,EURO6,oui,,,,131 ch,7 CV,,,Vendeur professionnel,,SPOTICAR,Citroen,C5 AIRCROSS,Très bien équipé,CITROEN C5 AIRCROSS (2) 1.5 BLUEHDI 130 S&S SHINE EAT8,36 870 €,E111141017,432203,137 g/km,Diesel
2019,,automatique,,D,,5.1 l/100km,non requis,rouge,noir,2,12 mois,,,137 048 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110798447.html,CHAMBRAY-LES-TOURS (37),01/07/2019,EVEN PARC AUTOMOBILES,5,5,1,EURO6,oui,,,,150 ch,8 CV,,,Vendeur professionnel,,,Jaguar,E-PACE,Bien équipé,JAGUAR E-PACE D150 AWD R-DYNAMIC SE BVA,31 590 €,E110798447,iyrzthzw,147 g/km,Diesel
2013,,mécanique,,C,,5.2 l/100km,requis,Gris foncé,,2,12 mois,,,82 735 Km,https://www.lacentrale.fr//auto-occasion-annonce-69109878875.html,CONTRISSON (55),22/05/2013,AGUIR MATHIEU EURL,5,5,,EURO5,oui,,,,140 ch,8 CV,,,Vendeur professionnel,,,Audi,Q3,Bien équipé,AUDI Q3 2.0 TDI 140 S LINE,22 240 €,E109878875,901019-DA419,137 g/km,Diesel
2018,,automatique,,G,,10.8 l/100km,requis,gris metal,cuir noir,1,12 mois,,,29 580 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102465087.html,LA COUTURE BOUSSEY (27),18/10/2018,GT CLASSIC CARS,4,2,3,EURO6,non,,,,690 ch,66 CV,507 kW,,Vendeur professionnel,,,Ferrari,GTC4LUSSO,,FERRARI GTC4LUSSO 6.3 V12 690 4RM,279 440 €,W102465087,17378-379,350 g/km,Essence
2020,,mécanique,,A,,3.7 l/100km,non requis,gris,,2,12 mois,,,49 077 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111233271.html,RENNES (35),03/03/2020,SPOTICAR STELLANTIS &YOU RENNES NORD,5,5,1,EURO6,oui,,,,102 ch,5 CV,,,Vendeur professionnel,,SPOTICAR,Citroen,C3 (3E GENERATION),Très bien équipé,CITROEN C3 III 1.6 BLUEHDI 100 S&S SHINE BUSINESS,15 610 €,E111233271,434260,86 g/km,Diesel
2020,,automatique,,C,,4.8 l/100km,non requis,blanc,,2,8 mois,,,63 107 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110642921.html,ECULLY (69),24/01/2021,SPOTICAR STELLANTIS &YOU LYON ECULLY,5,5,1,EURO6,oui,,,,177 ch,9 CV,,,Vendeur professionnel,,SPOTICAR,Citroen,C5 AIRCROSS,Très bien équipé,CITROEN C5 AIRCROSS 2.0 BLUEHDI 180 S&S SHINE EAT8,30 720 €,E110642921,418365,124 g/km,Diesel
2019,,mécanique,,C,,4.8 l/100km,non requis,blanc metal,cuir/tissu noir,2,6 mois,,,138 738 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102468676.html,CASTELCULIER (47),16/06/2019,POLEAUTO CASTELCULIER,5,5,1,EURO6,non,,,,120 ch,6 CV,88 kW,,Vendeur professionnel,,,Renault,SCENIC 4,Bien équipé,RENAULT SCENIC IV 1.7 BLUE DCI 120 BUSINESS INTENS,16 510 €,W102468676,CTLFR4711473FR47,127 g/km,Diesel
2023,,mécanique,,,,,non requis,bleu metal,tissu noir,2,50 mois,en cours,,417 Km,https://www.lacentrale.fr/auto-occasion-annonce-87102422721.html,BOE (47),09/06/2023,AUTO BOX SERVICES,3,4,2,EURO6,oui,,,,130 ch,7 CV,96 kW,,Vendeur professionnel,,,Ford,TRANSIT CUSTOM,,FORD TRANSIT CUSTOM FOURGON 2.0 TDCI 130 290 L1H1 TREND BUSINESS,37 100 €,W102422721,,,Diesel
2021,,automatique,,F,,10.7 l/100km,non requis,gris clair metal,cuir noir,1,12 mois,en cours,,28 884 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102417795.html,LA COUTURE BOUSSEY (27),30/04/2021,GT CLASSIC CARS,4,2,,EURO6,non,,,Importé,450 ch,34 CV,331 kW,,Vendeur professionnel,,,Porsche,911 TYPE 992 TARGA,Equipement standard,PORSCHE 911 (992) 3.0 450 TARGA 4S,251 600 €,W102417795,18583-358,243 g/km,Essence
2018,,automatique,,C,,4.6 l/100km,requis,blanc,noir,2,12 mois,,,122 255 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111211190.html,PARIS (75),01/11/2018,AUTOHERO - PARIS - 100% VENTE A DISTANCE,5,5,,EURO6,non,,,,150 ch,8 CV,,,Vendeur professionnel,,,Bmw,X3 F25,Bien équipé,BMW X3 (F25) (2) SDRIVE18DA 150 LOUNGE PLUS,28 300 €,E111211190,DF38484,132 g/km,Diesel
2022,,automatique,,C,,4.8 l/100km,non requis,orange,,2,,en cours,,10 963 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110336607.html,SABLE SUR SARTHE (72),26/11/2022,VAL DE SARTHE AUTOMOBILES - STEVEN GEORGET - ETS DE SABLE,5,5,,EURO6,non,,,,130 ch,7 CV,,,Vendeur professionnel,,,Peugeot,2008 (2E GENERATION),Equipement standard,PEUGEOT 2008 II 1.5 BLUEHDI 130 S&S 7CV ALLURE EAT8,36 090 €,E110336607,222059,126 g/km,Diesel
2010,,automatique,,E,,8.5 l/100km,requis,gris,marron,2,3 mois,,,98 005 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111253602.html,BOULOGNE (92),31/05/2010,STRATEAM,5,5,,EURO4,non,,,,200 ch,12 CV,,,Vendeur professionnel,,,Volkswagen,TIGUAN,Bien équipé,VOLKSWAGEN TIGUAN 2.0 TSI 200 SPORTLINE 4MOTION DSG7,16 480 €,E111253602,191152,199 g/km,Essence
2022,,automatique,,D,,5.9 l/100km,non requis,Chronosgrau Metallic,schwarz-schwarz-felsgrau/schwarz-schwarz/schwarz/schwarz,2,,en cours,,15 808 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111001437.html,NIMES (30),10/12/2022,AUDI NIMES OCCASION,5,5,,EURO6,non,,,Importé,150 ch,8 CV,110 kW,,Vendeur professionnel,,,Audi,Q3 (2E GENERATION),Très bien équipé,AUDI Q3 II 35 TDI 150 QUATTRO S LINE S TRONIC 7,58 630 €,E111001437,1409_39898,155 g/km,Diesel
2016,,mécanique,,B,,3.4 l/100km,requis,gris clair,gris,2,12 mois,,,103 028 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110516983.html,BOURG DE PEAGE (26),17/01/2017,PF AUTOMOBILES SUBARU SSANGYONG VALENCE,5,5,2,EURO5,non,,,,105 ch,5 CV,,,Vendeur professionnel,,,Alfa romeo,GIULIETTA 3,Bien équipé,ALFA ROMEO GIULIETTA III (2) 1.6 JTDM 105 S/S DISTINCTIVE,14 020 €,E110516983,5451,104 g/km,Diesel
